Id,SalePrice
1629,178096.41188907422
1630,371451.06884328526
1631,221332.33006397224
1632,239359.28184994275
1633,167970.92532589953
1634,187449.46862671204
1635,175771.4206295084
1636,152275.58131996827
1637,203544.64168511695
1638,180885.9356244605
1639,186809.34908218848
1640,261095.8814426774
1641,178591.68206723785
1642,235098.56218175538
1643,217368.877559488
1644,231726.24812359846
1645,201183.2533745911
1646,157970.39494014226
1647,155910.73051292408
1648,130803.07236905009
1649,139583.4008562757
1650,111813.78981080186
1651,121820.53493284975
1652,96225.6238164154
1653,98552.580644569
1654,144898.7438934354
1655,139527.3973778551
1656,141809.47188100033
1657,146917.56135066893
1658,142791.75993983285
1659,118390.49131049651
1660,155398.1141998063
1661,464513.85793343524
1662,397818.2738431911
1663,389203.81289908895
1664,490611.1277114438
1665,310229.09299168026
1666,325020.80893789575
1667,381212.71155058395
1668,347147.597203964
1669,297804.22050770826
1670,352595.84373822587
1671,261432.46263435262
1672,446562.5417669276
1673,290182.1237327805
1674,240342.4185318444
1675,196845.5300548718
1676,196723.0567124342
1677,223045.435471099
1678,472287.8678428101
1679,390448.3324790591
1680,345663.98756262177
1681,247420.42217676336
1682,302616.75576287607
1683,182480.4037428707
1684,171389.9640376334
1685,171546.36990695476
1686,167976.5574419566
1687,167769.49595879953
1688,191319.62860119858
1689,193187.7264792051
1690,192939.64688453113
1691,181139.69534401092
1692,262316.6074274231
1693,166161.82140828212
1694,181015.23263197043
1695,162432.41197987818
1696,272943.7928793092
1697,167155.20530114556
1698,361026.4889045748
1699,318539.9713208956
1700,253038.58117336495
1701,267146.4813828029
1702,246719.04526573457
1703,247047.09794342873
1704,278802.66591203737
1705,233501.9975577828
1706,440140.051902545
1707,216057.70575093906
1708,206263.75911222596
1709,268434.92539771897
1710,218937.04874796653
1711,270878.34210554324
1712,261197.29236253462
1713,277274.3465529482
1714,223943.8154096088
1715,205163.69643961612
1716,184693.15342115785
1717,170595.33291445422
1718,132953.38358511878
1719,200362.41605601198
1720,239333.86190586793
1721,164947.6900181282
1722,125335.61892067654
1723,154290.95334888532
1724,209784.0572462693
1725,239324.75653641878
1726,187198.30141152375
1727,159240.75350700592
1728,175106.79675876614
1729,169471.0354554236
1730,155487.23579820927
1731,121130.58371402198
1732,127431.80257196235
1733,117253.2235828693
1734,121028.35143146386
1735,127297.78513621858
1736,111278.5046772951
1737,284081.5903178599
1738,236172.8531435167
1739,265792.6792686702
1740,223990.073098562
1741,195090.7417586834
1742,174685.53585372795
1743,176261.18237729356
1744,308299.505607072
1745,223709.1661533758
1746,174932.492209122
1747,211056.56764284585
1748,227409.691308441
1749,148627.87798077738
1750,126017.96800859227
1751,245783.22604931943
1752,118305.71369847938
1753,149366.42335626725
1754,184286.81379674294
1755,169183.46407175448
1756,127594.9804589313
1757,121805.18051081001
1758,143727.0059901311
1759,159427.91651728525
1760,166862.96542326815
1761,143990.92865869016
1762,180969.0256941888
1763,176133.61266978172
1764,113328.13046320243
1765,164960.81742190412
1766,183342.701033815
1767,222404.799104996
1768,142807.07630625658
1769,172070.3291976942
1770,147426.7424925164
1771,122931.99058450272
1772,133516.11687411
1773,125485.22292348092
1774,140523.10695782583
1775,138513.48218174546
1776,123685.75665950697
1777,115619.3886213534
1778,138686.99791220957
1779,117080.3960558392
1780,172997.3821942796
1781,129139.03191899417
1782,85582.58941718229
1783,143455.68586110722
1784,105299.11511302913
1785,123423.22465111662
1786,132983.7526165484
1787,163036.11439318303
1788,56344.040873194856
1789,95902.39777963203
1790,76387.70360389503
1791,180783.84649371274
1792,161487.86953781126
1793,126387.07785652115
1794,151109.70442342944
1795,134498.86837005086
1796,119052.62192478754
1797,113353.24119111957
1798,123295.96963337909
1799,109230.62226108628
1800,132173.13094694598
1801,130984.59644719353
1802,127009.70457442029
1803,145963.9019505992
1804,143406.8301149476
1805,135971.90209339387
1806,122458.36602073617
1807,130408.80432952037
1808,119886.42857085256
1809,122256.89695883216
1810,140466.0553225867
1811,99832.06692935067
1812,99137.73512564009
1813,122943.29273037732
1814,98111.21276802859
1815,51013.17394157072
1816,99170.28061839096
1817,111793.58074388892
1818,148929.90971374745
1819,121883.48813465658
1820,56545.938787438994
1821,110309.06233568215
1822,149792.19290673055
1823,45437.178043749685
1824,131846.41596529944
1825,131934.73126185863
1826,103090.06158941415
1827,101832.61034510244
1828,134964.82105376234
1829,116943.790058683
1830,143204.54416727554
1831,142468.28098014023
1832,77318.68020239752
1833,138168.09194471157
1834,117427.12369552949
1835,117923.27317303474
1836,127359.24452821638
1837,89156.02719955363
1838,122660.94451528383
1839,94474.57202408003
1840,147140.22665686495
1841,136075.2452044634
1842,84981.99066978802
1843,128049.59622325009
1844,134005.87077474658
1845,138035.51281148798
1846,154244.26034405566
1847,163064.28087348506
1848,52440.873284854
1849,113540.64768890943
1850,116374.71373309178
1851,155017.71738679998
1852,125030.86721458618
1853,129505.85043250794
1854,171184.03032159686
1855,151547.1602867018
1856,222333.66925776476
1857,154836.80476596835
1858,138889.7835638314
1859,116901.97874638811
1860,148378.25993880891
1861,116602.9974692007
1862,300333.62984895054
1863,284398.0085941199
1864,284541.0915860709
1865,337607.1360616671
1866,337168.39007308346
1867,230644.4651980933
1868,302299.8457854602
1869,203464.1198955551
1870,229108.6385904528
1871,247389.90143592682
1872,171406.64858669258
1873,241156.302699046
1874,146050.07129970306
1875,199446.5674778091
1876,198016.2315550624
1877,211141.86186694092
1878,205972.6489141422
1879,128237.3979358025
1880,132491.287702199
1881,247546.55082773475
1882,248038.10357270506
1883,188864.46109229547
1884,207557.66008538965
1885,238146.18431507447
1886,290125.03646047326
1887,209577.66090259992
1888,269312.46241742425
1889,164807.14547743165
1890,118775.43269379994
1891,129993.93612059542
1892,99382.48215951263
1893,130737.12803462354
1894,127467.5781997735
1895,134066.8504595209
1896,127026.80859587708
1897,114051.0812183285
1898,111803.95062018272
1899,157136.40493126164
1900,146678.91207928356
1901,173257.9998168049
1902,151245.46965868416
1903,211621.8094681337
1904,140281.06029739894
1905,198041.1503189147
1906,162352.6725215477
1907,207689.93895289447
1908,108126.24401634342
1909,132436.9527969049
1910,118926.56598944303
1911,223300.0372053057
1912,326352.62183076446
1913,143944.5106488936
1914,61649.746629514484
1915,318172.64445259515
1916,65842.04327127572
1917,247531.417307484
1918,139667.90035691927
1919,176156.00323563413
1920,153728.1387752718
1921,413801.2345854269
1922,322432.89401462965
1923,230845.17697230296
1924,223717.61624291053
1925,195413.68139806128
1926,395731.2991596288
1927,132570.92514311094
1928,156996.9297533287
1929,124796.94281489932
1930,130117.46359709464
1931,146232.4161324113
1932,141666.3134270154
1933,179704.99774969046
1934,180481.3088267492
1935,171260.41522761784
1936,189347.332900808
1937,184739.5036198225
1938,176121.28996855358
1939,242996.98139095656
1940,189378.38444512046
1941,170539.41656265937
1942,188926.8920180812
1943,207455.49705770912
1944,361375.0240622283
1945,400003.94194080035
1946,141068.70493024908
1947,309594.4123034659
1948,172003.7047928918
1949,246942.92425473052
1950,184328.48830198194
1951,251468.79271896885
1952,206964.38998331828
1953,168460.37826476345
1954,181161.65870904218
1955,134397.9996067314
1956,307652.0248955754
1957,153505.3151270947
1958,304566.74348959024
1959,142044.3894073078
1960,114404.27769350863
1961,119968.00678597055
1962,96249.81043459925
1963,104957.07877858845
1964,107223.60561410904
1965,143974.99032340906
1966,139179.8746655718
1967,292088.30191438436
1968,437605.2063639033
1969,391045.95857931406
1970,425558.2149885225
1971,453562.4684311744
1972,383800.4271147081
1973,265180.1933430099
1974,327799.14647024334
1975,523386.6507339188
1976,267889.4837276484
1977,356067.6658405985
1978,349612.6701264414
1979,333728.6283308547
1980,204987.06397862744
1981,349714.4263957024
1982,217869.46785218542
1983,201764.05131364337
1984,167969.08283441144
1985,218564.2621968395
1986,212512.4109398369
1987,175554.31141561177
1988,175155.66552178524
1989,194822.16019607557
1990,212160.84326897436
1991,235440.93870887894
1992,213903.6112412775
1993,167221.9105791325
1994,230692.2674743791
1995,183780.8412435356
1996,248353.73994391217
1997,314597.2625230862
1998,336771.08734209527
1999,272077.24497220846
2000,322218.6619427161
2001,278570.51803053496
2002,242696.9639353945
2003,256644.98754964292
2004,282175.3523356806
2005,221065.19390463232
2006,222539.05755829878
2007,249281.86438271118
2008,218625.53844761712
2009,196494.46505505667
2010,194673.18896384386
2011,138768.3217786481
2012,173041.6687682835
2013,179307.6270171405
2014,185996.41095482974
2015,205469.96496827435
2016,194512.11516732493
2017,195332.9901803055
2018,118360.77570530013
2019,134807.93220540122
2020,104840.23304091167
2021,102982.01987128537
2022,180829.27445788687
2023,144410.71044022366
2024,267978.0022917473
2025,353037.1178410135
2026,174142.94878036814
2027,156475.98351528458
2028,150071.68260680448
2029,167104.78036981152
2030,266854.1781803463
2031,233490.08393439554
2032,249977.16737683036
2033,255782.3946797609
2034,169761.99375545816
2035,217363.1165349112
2036,199109.6477594609
2037,206862.69193927967
2038,306429.24907040945
2039,222351.61413895796
2040,282237.99221452663
2041,296350.9965018472
2042,206065.54967740626
2043,175210.61302049799
2044,170061.83456082403
2045,209614.37245442983
2046,144859.94303553706
2047,146152.64728832652
2048,138585.20518401623
2049,138924.41261442652
2050,176379.47999564622
2051,103419.26872753573
2052,125035.45578434062
2053,148140.06830152633
2054,89154.26178074679
2055,160952.20275628634
2056,141825.07806976105
2057,114843.70396352984
2058,224773.22859176903
2059,130181.82283132077
2060,174776.58188984025
2061,174175.8874603896
2062,129562.31484879885
2063,114273.25190958353
2064,139935.82832413184
2065,119876.72643581676
2066,160202.8541246456
2067,110838.59682853283
2068,143317.19235655086
2069,86604.28765742894
2070,113462.47344378007
2071,94058.83076187946
2072,130041.24509695641
2073,135237.04531853297
2074,186607.33461771402
2075,144043.8536707304
2076,118407.25541302087
2077,156001.3607928719
2078,127047.66444104946
2079,132726.87003328238
2080,117662.9938189557
2081,126694.44904966454
2082,125126.9824800104
2083,143825.66691139532
2084,108320.76736669373
2085,118075.9675033373
2086,108130.47419554109
2087,121093.54082844288
2088,94213.73161391579
2089,77115.78850107078
2090,123753.85747179677
2091,114426.09431383171
2092,126839.75030675365
2093,117254.40284936686
2094,107625.9711060757
2095,147223.53438456776
2096,79571.82568220074
2097,95583.94582602975
2098,145464.38020364183
2099,52566.219165852875
2100,72275.04284367259
2101,116902.3064140282
2102,122633.5705582215
2103,101495.49589270294
2104,135294.50383933992
2105,126288.6489375672
2106,59739.38266925377
2107,195786.70129187088
2108,115308.5641332549
2109,109327.22656379963
2110,133310.68871072
2111,134883.793647215
2112,139567.05122780142
2113,122883.18114079034
2114,116675.80093129176
2115,164150.99084543466
2116,118725.51513730013
2117,149830.34430353297
2118,125376.93341928956
2119,112794.3488819728
2120,111960.32258724929
2121,87530.9349786878
2122,115721.35137966015
2123,85414.94928971613
2124,155846.94650094988
2125,124971.52202906358
2126,149593.51457794372
2127,157380.87151112303
2128,123875.85143218239
2129,91675.31529594546
2130,136483.53115757313
2131,135908.44607529923
2132,115824.64224537149
2133,124391.26266907736
2134,119785.3965933747
2135,92708.52282518751
2136,75421.64041531384
2137,109745.03025786669
2138,133840.90359153965
2139,153218.38987252378
2140,139970.1412666185
2141,147751.84946519494
2142,126660.36466334011
2143,150523.2482749328
2144,120283.37315397964
2145,136894.75209323879
2146,161226.48263847138
2147,142934.06091398688
2148,130556.91958104876
2149,150560.88832565
2150,223537.57568326563
2151,110715.15138634658
2152,185479.11549002968
2153,162628.05184039669
2154,110362.61500950227
2155,139627.14493504717
2156,271114.6808823988
2157,231218.07436447882
2158,238932.19689114956
2159,210364.0445300961
2160,176226.53445916314
2161,237388.6306713814
2162,387061.1071936854
2163,363526.03596437396
2164,242545.57099450796
2165,195716.52057792706
2166,153290.01958082317
2167,214614.93279993118
2168,199937.7197137985
2169,196165.7888580717
2170,219800.1275387133
2171,154041.69429748127
2172,130795.16845387057
2173,169089.83346141895
2174,226767.42162531352
2175,289849.70770290843
2176,315605.9062627209
2177,240232.8407691687
2178,209892.19103673392
2179,138850.5360967863
2180,217928.70967801003
2181,192004.00446558668
2182,223643.2915624221
2183,190247.5633059318
2184,121329.05453376388
2185,121717.38328315383
2186,146161.47858865172
2187,154114.54943614354
2188,155360.015937665
2189,296924.06552834884
2190,80485.16517295373
2191,80886.86649010645
2192,91176.06470663965
2193,106600.39362191205
2194,102663.42296748055
2195,109960.08895267436
2196,100439.82695391649
2197,120418.55659064557
2198,155902.90524623884
2199,175939.85927119458
2200,149794.16673132035
2201,143288.01580563607
2202,214167.14892298362
2203,135598.32988036852
2204,183128.60258923232
2205,118863.43679566895
2206,140850.0486737284
2207,217399.90993846735
2208,257291.23262123857
2209,250141.73818179884
2210,118406.18406773394
2211,112490.14936304293
2212,117828.21504196679
2213,105758.40751920326
2214,137411.43498749362
2215,97459.30877124502
2216,145061.8418134237
2217,66200.80034295034
2218,74157.82857957657
2219,69024.01921129925
2220,73281.99040061148
2221,320675.9119447855
2222,280871.55604813376
2223,294651.860949422
2224,208798.72536595643
2225,119025.24431113745
2226,191994.85552983917
2227,198426.36540249127
2228,262300.24855987454
2229,254348.45179698593
2230,152137.1425055685
2231,215909.83563865407
2232,183107.5062215285
2233,180288.25919948478
2234,240054.95929852175
2235,226137.1741165902
2236,261981.9767704443
2237,332940.8726663282
2238,190451.51644791855
2239,111962.59901078777
2240,157664.56911735926
2241,156901.36054592696
2242,126799.2088878251
2243,127838.25798011132
2244,104053.12529797337
2245,98564.29698605153
2246,144365.06856051096
2247,109663.80622605953
2248,122415.99326680836
2249,119781.10738115573
2250,130197.22423975928
2251,97352.06480999853
2252,175627.59027401524
2253,151733.2926954377
2254,179426.4745496404
2255,189346.9044878288
2256,179395.09929233804
2257,208981.28992694
2258,159663.25709408344
2259,177841.2459945184
2260,156298.18736945055
2261,180530.61638729883
2262,205318.6870077739
2263,384915.3047965149
2264,502869.983222914
2265,173259.78581891934
2266,295803.9419545996
2267,373764.66582596395
2268,418896.1430476878
2269,148805.19652557603
2270,195352.10840307805
2271,218010.8111380711
2272,197236.9230095641
2273,165826.00747896987
2274,181656.77193716884
2275,161587.45133545803
2276,193287.45031203795
2277,180250.61192776324
2278,149570.40403524876
2279,123764.5983017148
2280,117252.55670663352
2281,170585.27027453683
2282,189775.78022988688
2283,104525.63174714136
2284,110594.10865535433
2285,138868.33027240672
2286,123549.09982513587
2287,355274.857094668
2288,271037.43024557026
2289,381276.8130013719
2290,462798.74122498825
2291,333292.49094968004
2292,440480.3902041148
2293,487354.19668307755
2294,402083.6465829507
2295,478233.86391489755
2296,291323.1377778923
2297,332890.2489888593
2298,331820.3228785987
2299,374019.0598534344
2300,333441.73318876873
2301,302270.0702166978
2302,246768.2927699401
2303,238612.41781792964
2304,242985.65837394266
2305,197684.7912346924
2306,192980.25505022248
2307,200040.20287636758
2308,224147.70411711602
2309,284960.5602090652
2310,207853.448455175
2311,198776.0471309942
2312,173863.57242008625
2313,173649.68029270784
2314,172696.30589403957
2315,178791.89758649026
2316,193053.70169468003
2317,190713.88404618262
2318,180551.46055765994
2319,181760.98855255608
2320,183096.6212428788
2321,232792.8944421214
2322,176714.9104645603
2323,187332.09488293563
2324,173097.54425758214
2325,216991.41705164424
2326,170589.2297372788
2327,206872.52916741793
2328,226097.2428942107
2329,190602.5924918144
2330,181247.78530351172
2331,360400.4041902275
2332,397312.7649187714
2333,320614.9242129228
2334,258817.865601984
2335,275753.2531109048
2336,322874.50276986154
2337,199482.95588833903
2338,268724.6259316009
2339,218282.59070355614
2340,409419.6915991625
2341,215613.18382075164
2342,231463.08346872567
2343,225759.4294576916
2344,218172.18469112972
2345,232386.982226921
2346,211131.18463647287
2347,198890.45678245148
2348,242688.65614960628
2349,176868.87310334865
2350,310268.81861681683
2351,263423.89397856785
2352,256185.97902265508
2353,251428.0144764284
2354,135676.1585401833
2355,142551.82827707627
2356,153914.51167684162
2357,190665.35170342054
2358,199857.68851949938
2359,130291.63216635998
2360,115028.45756166212
2361,144027.65583600765
2362,270488.12937216484
2363,139049.17098396036
2364,155924.61636618286
2365,217492.7083539407
2366,189491.78745422623
2367,223110.64259214487
2368,216408.3699683066
2369,218869.42122854266
2370,167948.19877670048
2371,168291.41390458844
2372,194873.40546340763
2373,283076.76693938323
2374,313963.2215380331
2375,248916.87480437677
2376,281813.316391968
2377,347727.12932614435
2378,144813.3071503821
2379,199762.0509336371
2380,149857.20196692093
2381,169777.1126918248
2382,202262.55137389977
2383,207074.47375119815
2384,249724.36836160222
2385,159563.51165450556
2386,134037.15315031822
2387,136437.54258157505
2388,100920.15595932401
2389,119059.06700723001
2390,148263.7025926197
2391,144400.41897126377
2392,113001.13849595975
2393,164439.67939257337
2394,140607.6160741482
2395,211988.91926116156
2396,142384.83108757704
2397,222055.0487882851
2398,133570.91315051197
2399,60707.68233107789
2400,59770.080556687695
2401,116655.65011686862
2402,137968.311462313
2403,140101.0316935234
2404,150964.3021432664
2405,162111.8089500631
2406,141798.50758498395
2407,126948.9292208762
2408,144475.4325619957
2409,121939.6308703634
2410,166138.81660311256
2411,115895.35512046261
2412,158631.0296070238
2413,130711.14600440742
2414,149758.21100817784
2415,132556.0000692076
2416,125193.64531528714
2417,131815.58819158253
2418,131027.55539771782
2419,129728.65206337142
2420,124226.44684847714
2421,151068.53630963573
2422,107098.93318633166
2423,125075.94803096508
2424,153710.04000057658
2425,205909.11303051325
2426,135504.83569837915
2427,135413.97831970546
2428,171875.58539716643
2429,112215.35902859786
2430,132670.42754821322
2431,108927.52144979194
2432,146390.93546828206
2433,145660.5628796436
2434,138185.73880032936
2435,152922.22730286868
2436,105790.5716280281
2437,106607.70129494641
2438,123297.85826548841
2439,105160.9874481266
2440,120830.56911515871
2441,94404.16570042114
2442,96134.37629210477
2443,124301.34517058717
2444,130382.55865121288
2445,88886.67580084625
2446,135735.99312111107
2447,178992.72430423793
2448,128093.45097764907
2449,110538.21590398479
2450,150016.57085623647
2451,122151.3662200877
2452,194857.93703297625
2453,92279.76226905631
2454,124692.27226804668
2455,121680.82425279861
2456,139458.52236974993
2457,133844.4484089662
2458,127150.7987329828
2459,110264.39974118795
2460,138976.21818694155
2461,122196.91622363642
2462,136762.65668167343
2463,125957.89275767311
2464,176401.4905554381
2465,142916.16095973123
2466,118227.63783814968
2467,129087.74086799583
2468,79303.56865369507
2469,79404.44332572562
2470,191866.6865641915
2471,208072.52243533466
2472,160207.21640621126
2473,117318.40985322121
2474,77272.71355537378
2475,218816.91794484036
2476,116206.81456119927
2477,128463.0878410191
2478,155967.6202640402
2479,103352.01239738739
2480,152113.4283210798
2481,121156.87125887626
2482,127641.77868110935
2483,109376.30128007404
2484,123621.56453051233
2485,125272.14674921462
2486,155766.2934597274
2487,183618.60456345434
2488,158638.2333184653
2489,150731.02451038113
2490,146558.57108578322
2491,94421.62438588962
2492,191017.11196415022
2493,148362.14716575216
2494,152093.18619984822
2495,90268.57808812732
2496,247618.02980948373
2497,154765.12489554225
2498,108861.85011107876
2499,90975.03679551304
2500,125540.5234163198
2501,140219.51827714453
2502,150241.9327338553
2503,96493.85736952205
2504,189039.3147975956
2505,226197.5926715591
2506,253706.87092650487
2507,292338.0540757902
2508,253052.13390609281
2509,218549.96589352816
2510,216875.51304668002
2511,176225.84358537337
2512,204916.02312519093
2513,220333.5880472689
2514,255184.90263445483
2515,150721.0191851128
2516,174253.08699942954
2517,142875.15544739
2518,151533.72578858945
2519,226513.32279599327
2520,215947.2865112378
2521,188699.846183685
2522,223547.71653439337
2523,121524.00019689868
2524,138294.29509326364
2525,148659.14953996646
2526,136840.1270692599
2527,113150.98857917196
2528,130435.7729525177
2529,130228.76901087549
2530,120850.19704097082
2531,250111.90046639985
2532,225476.5401380011
2533,197207.74475009716
2534,226470.99386432808
2535,299718.07526906003
2536,237450.3715156565
2537,232686.76415991626
2538,181329.67859665464
2539,186873.6942664729
2540,179421.06462814234
2541,180603.31264265068
2542,166544.2189365633
2543,125122.88175522415
2544,124273.12516526597
2545,135811.1100219676
2546,128953.30383703375
2547,136979.57310309756
2548,153936.22206875327
2549,157757.9708267795
2550,739166.3706948764
2551,137144.53190684845
2552,132208.98626979842
2553,75815.5105347339
2554,98981.32549640177
2555,115425.0461940676
2556,101449.75175658101
2557,106116.91310402032
2558,149724.61123761733
2559,140878.2978039868
2560,148296.87789360114
2561,141289.6836635624
2562,135907.92697927295
2563,149011.26775412704
2564,202866.74948332497
2565,139918.8079589448
2566,159107.886575625
2567,136528.02303477385
2568,198090.03041527126
2569,222586.17883554942
2570,115706.31685334048
2571,190362.32755496638
2572,143943.83715466963
2573,222080.68444484725
2574,292468.8514558957
2575,130459.85463332426
2576,121903.99588089781
2577,147971.61372181663
2578,82387.37394872325
2579,61985.88804093278
2580,106160.71325986365
2581,107355.7082970817
2582,109489.20348411288
2583,280755.5176008681
2584,176115.19184339096
2585,190283.83836360124
2586,225386.1117759126
2587,196775.29804426452
2588,139757.32563460583
2589,151061.79097782716
2590,204254.34051275687
2591,221978.80869778382
2592,214518.83000983126
2593,252673.5957064747
2594,179318.88254839648
2595,202081.98553218992
2596,303750.2751255719
2597,188998.2023473321
2598,278785.272446391
2599,326642.6184394174
2600,153030.66348380625
2601,147856.38386335855
2602,83313.47354135118
2603,93506.34255173478
2604,88456.29960545978
2605,78290.5251457241
2606,151855.4968436876
2607,197640.07619157457
2608,211540.89927811723
2609,169440.36568641005
2610,111069.70414935423
2611,121434.92586575281
2612,159287.76188707977
2613,130652.93013884255
2614,124309.94842091335
2615,156148.17760507736
2616,144530.7198968755
2617,182294.76984717706
2618,206119.7072795357
2619,198831.82528921738
2620,184016.0768092476
2621,175956.83020330797
2622,185427.23423407073
2623,243207.28406417082
2624,314373.18371468486
2625,304430.0523655469
2626,172566.90787025596
2627,162467.1511920063
2628,482261.57449210517
2629,509000.25622001494
2630,361750.7971487354
2631,490929.72884822893
2632,436713.06320385914
2633,304221.0730716154
2634,428851.1214448498
2635,160337.72944788236
2636,175014.1945380092
2637,178315.95353986838
2638,262912.65678687755
2639,189614.68759010814
2640,152216.3450778342
2641,102026.09302510304
2642,193055.90973196554
2643,99706.19456288204
2644,124436.62122195768
2645,106066.70128190925
2646,94183.95058132698
2647,101922.02713951394
2648,142811.91182377818
2649,148656.31692260216
2650,134065.6974953954
2651,140536.95222026273
2652,408007.2227239961
2653,247406.9836123717
2654,253977.3158225706
2655,407010.7628466801
2656,315636.8915434791
2657,354543.63243023236
2658,303971.4862279774
2659,296040.18194928166
2660,366719.4953553011
2661,349307.1155424894
2662,369311.03870970424
2663,279592.55760487006
2664,278302.8156987626
2665,319998.4698428461
2666,284361.28175245726
2667,168533.05888014266
2668,178472.32490110415
2669,184721.80995256358
2670,277587.66344541707
2671,185351.4458792497
2672,196026.9357788239
2673,204223.03782419744
2674,199634.4389295294
2675,166286.0411915133
2676,190417.94331127987
2677,197864.487889116
2678,253669.71475092642
2679,276609.6313530595
2680,282931.6854335945
2681,408069.723309097
2682,328855.7264498876
2683,514778.39449006424
2684,312920.5605250217
2685,328505.1554757161
2686,254258.59293594115
2687,322453.62608762947
2688,212770.359529252
2689,204839.58314295387
2690,457360.98814858135
2691,192964.33815903534
2692,134945.38353342013
2693,200224.1723413268
2694,137353.63985655352
2695,194986.1360060409
2696,183817.04877366213
2697,189853.874476762
2698,192868.04504464928
2699,177957.97062676138
2700,159119.3288250715
2701,151652.70902309494
2702,109910.66040934878
2703,124477.05461963758
2704,140407.4981941624
2705,117482.71497460359
2706,112535.6759359213
2707,123704.34673565441
2708,132487.18850308756
2709,106222.8869626095
2710,125903.67313812618
2711,278895.98343569384
2712,391070.92860346555
2713,171187.30676433703
2714,149778.8337305557
2715,172696.05654668767
2716,141784.36452762806
2717,186961.3014476783
2718,220924.69132519892
2719,156921.2979196678
2720,171026.7574345584
2721,134583.97565932255
2722,160313.05435837017
2723,141195.8249624289
2724,126359.27720853507
2725,130781.2162281468
2726,151927.95439203072
2727,177560.23973398577
2728,178785.09433656494
2729,149261.88422698696
2730,147984.76403426492
2731,130530.78092659145
2732,131839.29014103385
2733,158970.86039359588
2734,146239.62296743479
2735,137853.4298304675
